Old file name,Extension,New file name,Command,Full Command
1001.jpg,.jpg,1001,ren,"ren ""1001.jpg"" ""1001.jpg"""
1002.jpg,.jpg,1002,ren,"ren ""1002.jpg"" ""1002.jpg"""
1003.jpg,.jpg,1003,ren,"ren ""1003.jpg"" ""1003.jpg"""
1004.jpg,.jpg,1004,ren,"ren ""1004.jpg"" ""1004.jpg"""
1005.jpg,.jpg,1005,ren,"ren ""1005.jpg"" ""1005.jpg"""
1006.jpg,.jpg,1006,ren,"ren ""1006.jpg"" ""1006.jpg"""
1007.jpg,.jpg,1007,ren,"ren ""1007.jpg"" ""1007.jpg"""
1008.jpg,.jpg,1008,ren,"ren ""1008.jpg"" ""1008.jpg"""
1009.jpg,.jpg,1009,ren,"ren ""1009.jpg"" ""1009.jpg"""
1010.jpg,.jpg,1010,ren,"ren ""1010.jpg"" ""1010.jpg"""
1011.jpg,.jpg,1011,ren,"ren ""1011.jpg"" ""1011.jpg"""
1012.jpg,.jpg,1012,ren,"ren ""1012.jpg"" ""1012.jpg"""
1013.jpg,.jpg,1013,ren,"ren ""1013.jpg"" ""1013.jpg"""
1014.jpg,.jpg,1014,ren,"ren ""1014.jpg"" ""1014.jpg"""
1015.jpg,.jpg,1015,ren,"ren ""1015.jpg"" ""1015.jpg"""
1016.jpg,.jpg,1016,ren,"ren ""1016.jpg"" ""1016.jpg"""
1017.jpg,.jpg,1017,ren,"ren ""1017.jpg"" ""1017.jpg"""
1018.jpg,.jpg,1018,ren,"ren ""1018.jpg"" ""1018.jpg"""
1019.jpg,.jpg,1019,ren,"ren ""1019.jpg"" ""1019.jpg"""
1020.jpg,.jpg,1020,ren,"ren ""1020.jpg"" ""1020.jpg"""
1021.jpg,.jpg,1021,ren,"ren ""1021.jpg"" ""1021.jpg"""
1022.jpg,.jpg,1022,ren,"ren ""1022.jpg"" ""1022.jpg"""
1023.jpg,.jpg,1023,ren,"ren ""1023.jpg"" ""1023.jpg"""
1024.jpg,.jpg,1024,ren,"ren ""1024.jpg"" ""1024.jpg"""
1025.jpg,.jpg,1025,ren,"ren ""1025.jpg"" ""1025.jpg"""
1026.jpg,.jpg,1026,ren,"ren ""1026.jpg"" ""1026.jpg"""
1027.jpg,.jpg,1027,ren,"ren ""1027.jpg"" ""1027.jpg"""
1028.jpg,.jpg,1028,ren,"ren ""1028.jpg"" ""1028.jpg"""
1029.jpg,.jpg,1029,ren,"ren ""1029.jpg"" ""1029.jpg"""
1030.jpg,.jpg,1030,ren,"ren ""1030.jpg"" ""1030.jpg"""
1031.jpg,.jpg,1031,ren,"ren ""1031.jpg"" ""1031.jpg"""
1032.jpg,.jpg,1032,ren,"ren ""1032.jpg"" ""1032.jpg"""
1033.jpg,.jpg,1033,ren,"ren ""1033.jpg"" ""1033.jpg"""
